pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4403	ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST SE NE PODELJUJE DELAVCEM V JAVNI UPRAVI, TUDI ČE SO PRI SVOJEM DELU USPEŠNEJŠI OD OSTALIH.	FOURTEENTH PARAGRAPH: THE MERIT COMPONENT OF SALARY IS THAT PART OF THE SALARY WHICH A CIVIL SERVANT AND AN OFFICIAL MAY RECEIVE FOR ABOVE-AVERAGE PERFORMANCE DURING A SPECIFIED PERIOD.	PARAGRAPH 14: PART OF THE SALARY FOR MERIT IS NOT AWARDED TO CIVIL SERVANTS, EVEN IF THEY OUTPERFORM OTHERS IN THEIR WORK.	contradiction
P4405	Glas se ji je zlomil in v očeh so jo zapekle solze.	Od veselja se je komaj zadrževala, njen glas pa je bil barvit in srečen.	Her voice broke and tears welled up in her eyes.	She could hardly contain her joy, and her voice was colourful and happy.	contradiction
P4410	Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Zanima se za pozitivni učinek, ki ga je osnovalo foto gradivo o pripadnikih romske narodnosti.	It examines the role of photography in spreading negative perceptions and stereotypes about Roma.	She is interested in the positive impact of the photo material on Roma people.	contradiction
P4414	Ker ju ni več mogel doseči, je zavpil nanjo.	Ker sta se mu približala, je kriknil v njeni smeri.	Unable to reach them, he shouted at her.	As they approached him, he shouted in her direction.	contradiction
P4416	“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	“Dobra odločitev je, da greš,“ je prikimala Cara.	And now you're just going to go? Cara asked in disbelief.	It's a good decision to go, nodded Cara.	contradiction
P4420	Vendar pa je ta usmeritev veliki večini kar po volji.	Skoraj nihče se ni strnjal s to usmeritvijo.	However, the vast majority are quite happy with this course.	Almost no one agreed with this direction.	contradiction
P4429	Bil sem tako preplašen, da se nisem mogel niti premakniti.	Bilo me je strah, vendar mi je adrenalin pomagal, da sem se zmogel premakniti.	I was so scared that I couldn't even move.	I was scared, but the adrenaline helped me to keep moving.	contradiction
P4438	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob mravljišču ni našel nobenih znakov, ki bi kazali na to, kaj se je pripetilo.	He saw a bloody club by the anthill and realised what had happened.	He found no signs at the anthill to indicate what had happened.	contradiction
P4447	Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Zmehčanemu fižolu, kuhanemu v oljčnem olju, lahko po želji dodamo še katerekoli začimbe, ki jih najdemo v omari, razen soli in popra.	When the beans are soft enough to melt in the mouth, add salt, pepper, a cup of tomato juice and a cup of olive oil.	You can add any spices you have in your cupboard, except salt and pepper, to the softened beans cooked in olive oil.	contradiction
P4448	Raziskave dokazujejo, da se mentalno zdravje otrok, ki odraščajo ob istospolnih starših, v nobenem pogledu ne razlikuje od drugih.	Glede na raziskave lahko potrdimo, da je psihično stanje otrok, ki imajo dva mami ali dva očeta, slabše razvito kot pri otrocih heterospolnih staršev.	Research shows that the mental health of children growing up with same-sex parents is no different from that of other children.	Research shows that children with two mothers or two fathers are less well-developed than children of heterosexual parents.	contradiction
P4477	Mladi glasbeniki so nastopili na trgu pred dunajsko mestno hišo.	Mladi glasbeniki so zaigrali kar na glavnem trgu v največjem Italijanskem mestu.	Young musicians performed in the square in front of Vienna City Hall.	Young musicians played in the main square of Italy's biggest city.	contradiction
P4495	Moj očka je super očka, saj se z mano rad igra.	Svojega očka imam zelo rad, čeprav ga skoraj nikoli ni doma.	My daddy is a super daddy because he loves to play with me.	I love my daddy very much, even though he is hardly ever home.	contradiction
P4502	Ne vem čist točn, kaj mu bojo naredl ...	Ziher sem, da mu bodo storili kaj slabega.	I don't know exactly what they're going to do to him ...	I am sure they will do something bad to him.	contradiction
P4507	»Očala kje, za vraga, so moja očala?«	“Na srečo vedno vem, kje so moja očala.“	Where the hell are my glasses?	Fortunately, I always know where my glasses are.	contradiction
P4522	“Prav gotovo, da sem,” se je nasmehnil.	Z žalostnim izrazom je povedal, da nikakor ni.	I certainly am, he smiled.	With a sad expression, he said that he absolutely was not.	contradiction
P4531	Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Če se odločimo za saditev travic, je najprimernejši čas za to pozno poleti ali zgodaj jeseni.	Then, in mid-May, plant the undemanding grasses in sunny area or in flower pots with light, sandy soil.	If we decide to plant grasses, the best time to do so is late summer or early autumn.	contradiction
P4535	Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Dnevni red bo z novim predlogom odloka razširjen v zelo diktatorski maniri, brez da bi o tem glasovali.	I propose to include on the agenda the motion to expand the agenda with the mentioned proposal for a decree.	The agenda will be extended in a very dictatorial manner with the new proposal for a decree, without a vote.	contradiction
P4539	Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža ne more zavarovati notranjosti telesa pred zunanjimi poškodbami.	The skin is the body's largest organ and protects the interior from injuries.	The skin cannot protect the inside of the body from external injuries.	contradiction
P4551	Rachel je videla, da so se mamine oči napolnile s solzami.	Pogledal je mamo in videl, da ji po licih spolzijo solze.	Rachel saw her mother's eyes fill with tears.	He looked at his mother and saw tears rolling down her cheeks.	contradiction
P4558	Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Ne podajaj se v dvoboj - to je izguba časa, saj bo dežela naša če zmagaš ali če ne.“	"If you dare to defeat him, I will be very grateful to you; this duel will decide whose country this will be."""	Don't get into a fight - it's a waste of time, because the country will be ours whether you win or lose.	contradiction
P4589	»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Po nekaj časa mu je ponudila žvečilko.	Do you have any chewing gum? she finally asked him.	After a while, she offered him a chewing gum.	contradiction
