pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4399	ahm... in kaj jih bo doletelo...	Hmm… Kakšna pa bo njihova kazen?	ahem... and what will happen to them...	Hmm... What will their punishment be?	entailment
P4406	Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	Pri presojanju po načelih materialnega prava, ali se sodba ustrezno izpodbija, je sodna oblast, ki odloča o reviziji, primorana upoštevati zgolj stanje ugotovljeno s strani sodišč prve in prej druge stopnje.	However, in its substantive assessment of the judgment under appeal, the Court of Review is bound by the facts as found by the Court of First Instance and taken into account by the Court of Second Instance in its decision.	In assessing, according to the principles of substantive law, whether a judgment is properly challenged, the reviewing court is required to take into account only the situation established by the courts of first instance and, before that, of second instance.	entailment
P4409	Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Študira vlogo imeli fotografskih posnetkov pri širitvi negative in stereotipnega dojemanja Romov.	It examines the role of photography in spreading negative perceptions and stereotypes about Roma.	It studies the role of photographic images in the spread of negative and stereotypical perceptions of Roma.	entailment
P4412	Ker ju ni več mogel doseči, je zavpil nanjo.	Zadrl se je nanjo, saj mu nista bila več na dosegu.	Unable to reach them, he shouted at her.	He yelled at her, as they were no longer within his reach.	entailment
P4418	Vendar pa je ta usmeritev veliki večini kar po volji.	Te težnje si sicer ljudje večinoma kar želijo.	However, the vast majority are quite happy with this course.	But these are aspirations that most people want.	entailment
P4428	Bil sem tako preplašen, da se nisem mogel niti premakniti.	Tako me je bilo strah, da sem bil čisto ohromljen.	I was so scared that I couldn't even move.	I was so scared that I was paralysed.	entailment
P4436	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Kot nema priča je ob mravljišču ležala gorjača, prepojena s krvjo.	He saw a bloody club by the anthill and realised what had happened.	As a mute witness, a blood-soaked club lay next to the anthill.	entailment
P4444	Ima številne rožnate cvetove; posamezen cvet cveti največ dva dneva, vendar se nenehno odpirajo novi.	V času cvetenja ji rožnato barvo dajejo mnogi rožnati cvetovi, ki sicer ovenijo v največ dveh dneh, vendar se ves čas odpirajo že naslednji.	It has many pink flowers; each flower lasts for a maximum of two days, but new flowers open all the time.	During the flowering period, the many pink flowers give it its pink colour and, although they wilt in a maximum of two days, they open continuously the next day.	entailment
P4446	Ko se fižol tako zmehča, da se topi v ustih, dodamo sol, poper, skodelico paradižnikovega soka in skodelico oljčnega olja.	Počakamo, da fižol postane mehak, nato vmešamo še sol in poper, ne smemo pa pozabiti na paradižnikov sok in približno 1 dl oljčnega olja.	When the beans are soft enough to melt in the mouth, add salt, pepper, a cup of tomato juice and a cup of olive oil.	Allow the beans to soften, then stir in the salt and pepper, not forgetting the tomato juice and about 1 dl of olive oil.	entailment
P4455	“Saj ne, da bi si želela, jasno.”	“Seveda si tega ne želim.“	Not that I want to, of course.	Of course I don't want that.	entailment
P4470	Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev je pogled usmeril navzgor k nasipu in na glas zavzdihnil.	The stableman looked up at the embankment and sighed loudly.	The horse keeper looked up at the embankment and sighed aloud.	entailment
P4475	Odpravljanje nezaupanja z zmanjševanjem neodvisnosti računskega sodišča je po Antončičevem mnenju zares najslabši mogoč način reševanja problema nezaupanja.	Antončič meni, da je najslabše, kar lahko naredimo pri soočanju s težavo nezaupanja, da to skušamo odpraviti s povečevanjem odvisnosti računskega sodišča.	In Antončič's view, removing trust by reducing the independence of the Court of Auditors is indeed the worst possible way to tackle the problem of mistrust.	Antončič believes that the worst thing we can do to tackle the problem of mistrust is to try to resolve it by increasing the dependency of the Court of Auditors.	entailment
P4494	Moj očka je super očka, saj se z mano rad igra.	Svojemu očetu pravim super očka, ker si vedno vzame čas za igranje.	My daddy is a super daddy because he loves to play with me.	I call my dad a super daddy because he always takes time to play.	entailment
P4500	Ne vem čist točn, kaj mu bojo naredl ...	Nisem siguren, kaj mislijo z njim ...	I don't know exactly what they're going to do to him ...	I'm not sure what they mean to do with him ...	entailment
P4512	V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	Tema diplomskega dela: raziskovanje možnosti uporabe zdaj uveljavljene mteodologije za vrednotenje verodostojnosti razvrščanja inkrementalnih modelov.	In the thesis, the candidate will explore the possibilities of using an existing methodology to assess the reliability of incremental model classifiers.	The topic of the thesis: exploring the possibility of using a now established methodology to evaluate the plausibility of incremental model classification.	entailment
P4523	“Prav gotovo, da sem,” se je nasmehnil.	Z nasmehom na obrazu mi je zatrdil, da vsekakor je.	I certainly am, he smiled.	With a smile on his face, he assured me that he certainly was.	entailment
P4524	Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	V kolikor želimo njeno uresničenje, je aktivna prisotnost vojske in policije pri operacijah za mir nujna, v čemer se je država Slovencev že izkazala kot pomemben faktor.	Critical to its success is the participation of members of the Armed Forces in peacekeeping operations, where Slovenia has already established itself as a credible actor.	If we want to achieve this goal, the active presence of the army and police in peace operations is essential, and the Slovenian state has already proved to be an important factor in this.	entailment
P4540	Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža je telesni organ z največjo površino, ki varuje organe v notranjosti.	The largest organ of the body is the skin, which protects the inside from damage.	The skin is the body organ with the largest surface area, protecting the organs inside.	entailment
P4543	Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Med najbolj perečimi problemi so onesnaženje, prelov, izguba habitatov in obrežij, izsek gozdov, zidanje zgradb, zviševanje površinske temperature, kar vpliva na naseljevanje živalskih vrst v tujih območjih, pogostejša neurja, topljenje ledenih gora.	Key causes include overdevelopment, deforestation, land-use change, increased greenhouse gas emissions, nutrient loading, dams, the introduction of alien species into new areas and regional air pollution.	The most pressing problems are pollution, overfishing, loss of habitats and riparian areas, deforestation, building, rising surface temperatures affecting the colonisation of alien species, more frequent storms, melting icebergs.	entailment
P4579	V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	Med mašami, posvečenimi Mariji, najdemu tudi tako, pri kateri mašujejo, da se poklonijo negrešnemu Marijinemu srcu .	The collection of Marian Masses also includes a Mass in honour of the Immaculate Heart of Mary.	Among the Masses dedicated to Mary, we also find one in which Mass is celebrated to pay homage to the Immaculate Heart of Mary.	entailment
P4604	Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi je pokazal upravne zapise, tožbo pa preprosto ignoriral.	The defendant submitted the administrative file but did not reply to the lawsuit.	The defendant showed the administrative records, but simply ignored the lawsuit.	entailment
P4606	Blago z napako mora biti posebej označeno in ločeno od drugega blaga.	Potrošnik mora biti zmožen takoj videti, da ne gre za brezhibno blago.	Defective goods must be separately marked and separated from other goods.	The consumer must be able to see immediately that the goods are not faultless.	entailment
P4634	Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Hrbtna stran glavne deske drži smrekovo desko z dvema vdolbenima oprimkoma.	On the reverse side of the base board, a spruce board is nailed, which has two recessed handrails.	The back of the main board holds a spruce board with two recessed braces.	entailment
P4635	»Saj kakšen drug je pa ne bi vzel!«	“Nihče drug se ne bi zmenil zanjo!“	Someone else wouldn't have taken it!	No one else would have cared for her!	entailment
P4638	V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	Program bo združeval učitelje, zaposlene na ljubljanski univerzi, mariborski univerzi ter na znanstveno-raziskovalnih inštitutih.	The programme also involves higher education teachers from other members of the University of Ljubljana and the University of Maribor, as well as from scientific research institutes.	The programme will bring together teachers working at the University of Ljubljana, the University of Maribor and scientific research institutes.	entailment
P4646	“Ni mi bilo všeč, da sem to izvedela zadnja.”	Izražala je svoje nenavdušenje nad dejstvom, da so za dogodek vsi izvedeli pred njo.	I didn't like being the last to know.	She expressed her dismay that everyone had found out about the event before her.	entailment
P4652	Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	Zahtevamo zagotovitev efektivnega računalniško podprtega storitvenega sistema na področju davkoplačevalskih dajatev, ki naj zagotovi podatke o vseh obvezah zavezancev za davke, ti naj bodo natančni in redno posodobljeni.	The Ministry of Finance should ensure an efficient tax and contribution information system that will assure complete, up-to-date and accurate information on taxpayers' paid and owed liabilities.	We call for the provision of an efficient computerised taxpayer services system to provide accurate and regularly updated information on all taxpayers' tax obligations.	entailment
P4658	Hotela sem le govoriti s tabo glede današnjega sestanka.“	Želim se pogovoriti s teboj o sestanku, ki bo danes.	"I just wanted to talk to you about today's meeting."""	I want to talk to you about the meeting today.	entailment
P4666	Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	V primeru, da je prostora na vrtu bolj malo, ga razširimo s posodami in rastline posadimo tja.	If you have a small garden, containers give you extra space to grow plants.	If the garden space is limited, extend it with containers and plant the plants there.	entailment
P4683	Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	Zdelo se mi je, da bo gospod Hvalica nekaj predlagal, zato sem pustil, da je začel govoriti.	I thought that Mr Hvalica would have a proposal, so I gave him the floor.	It seemed to me that Mr Hvalica was going to propose something, so I let him speak.	entailment
P4705	Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Pomežiknila je in se odmaknila od zidu.	Frances Lay blinked her eyelids and removed her head from the wall.	She winked and moved away from the wall.	entailment
P4718	Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Njegov nakup je obsegal bel pulover ter kockast suknjič in za spoznanje zatemnjena sončna očala.	He wore a white turtleneck and a jacket with a finely checkered pattern, and slightly tinted sunglasses.	His purchase consisted of a white jumper, a checked jacket and a pair of slightly tinted sunglasses.	entailment
P4719	Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Trojica otrok je sprva bivala pri očetu, a se je zaradi očetovega zaprtja preselila k mami.	The three children stayed with their father, but after three years they came to live with their mother because their father had been imprisoned.	The three children initially stayed with their father, but due to their father's imprisonment, they moved in with their mother.	entailment
P4738	KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	Prodam krompir za nadaljnje sajenje - različnih vrst (fiana, desire, sante).	POTATOES suitable for further planting, varieties fiana, desire, sante, for sale.	Potatoes for further planting for sale - different types (fiana, desire, sante).	entailment
P4741	Tom je dopolnil devet let, David jih ima sedem.	David je dve leti mlajši od 9-letnega Toma.	Tom is nine, David is seven.	David is two years younger than 9-year-old Tom.	entailment
P4752	Mislim, da me še nikoli v življenju ni bilo tako sram.	Nikdar v življenju nisem občutil tolikšnega sramu.	I don't think I've ever been so ashamed in my life.	I have never felt so much shame in my life.	entailment
P4764	Dajem na glasovanje predlog sklepa, tako kot sem ga formuliral.	Oblikoval sem predlog sklepa, ki ga želim dati na glasovanje.	I put to the vote the proposal for a decision as I have worded it.	I have drafted a proposal for a decision that I would like to put to the vote.	entailment
