pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4413	Ker ju ni več mogel doseči, je zavpil nanjo.	Razlog za njegove glasne klice je tičal v dejstvu, da sta se brat in sestra oddaljila od njega.	Unable to reach them, he shouted at her.	The reason for his loud cries was that his brother and sister had distanced themselves from him.	neutral
P4419	Vendar pa je ta usmeritev veliki večini kar po volji.	Vsa dvorana se je glasno strinjala z usmeritvijo.	However, the vast majority are quite happy with this course.	The whole Chamber agreed loudly with the direction.	neutral
P4437	Ob mravljišču je zagledal okrvavljeno gorjačo in spoznal, kaj se je zgodilo.	Ob pogledu na krvavo orožje ob mravljišču mu je bilo jasno, da ji ni več pomoči.	He saw a bloody club by the anthill and realised what had happened.	Looking at the bloody weapon by the anthill, it was clear to him that she was beyond help.	neutral
P4452	(1) Vojaški obvezniki, ki služijo vojaški rok, in pripadniki rezervne sestave imajo med vojaško službo pravico do brezplačnega zdravstvenega varstva, denarnih prejemkov in povračil stroškov, nastalih v zvezi z vojaško službo.	Vojaško usposabljanje je zajeto tudi v s strani države določenem obveznem vojaškem roku, kjer se trenira za vojaško pripravljenost, poleg tega pa je poudarek tudi na finančni in zdravstveni varnosti ter z njima povezanimi posledicami.	(1) During their military service, conscripts and members of the reserve corps shall be entitled to free health care, cash benefits, and reimbursement of expenses incurred in connection with their military service.	Military training is also covered by the compulsory military service, which is defined by the state, where people train for military readiness, and there is also a focus on financial and health security and their consequences.	neutral
P4467	Za podjetje Toyota Motor Europe skrb za okolje pomeni upravljanje vseh procesov, ki vplivajo na okolje s celostnim pristopom skozi celoten življenjski cikel izdelkov in uslug.	Toyota Motor Europe skrbno nadzoruje vse korake pri njihovih uslugah ter proizvodnjo, distribucijo, reciklažo in odlaganje izdelkov, s čimer v celoti sledijo lastnemu vplivu na okolje preko vseh procesov.	For Toyota Motor Europe, environmental protecion means managing all processes that have an impact on the environment with an integrated approach throughout the entire life cycle of products and services.	Toyota Motor Europe carefully controls every step of their services, as well as the production, distribution, recycling and disposal of their products, to fully track their own environmental impact through all processes.	neutral
P4472	Konjar se je zastrmel navzgor proti nasipu in glasno zavzdihnil.	Oskrbnik konjev se je obrnil k nasipu in se zamislil.	The stableman looked up at the embankment and sighed loudly.	The horse keeper turned to the embankment and pondered.	neutral
P4484	Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Če v 30 dneh zavarovanec oz. delodajalec ne izplačata vsote, ki je določena glede na nastalo škodo, se zavod za zavarovanje lahko obrne na višje sodišče.	If the insured person or the employer fails to reimburse the damages within the time limit, the insurance body will pursue a claim for compensation in front of the competent court.	If the insured person or the employer fails to pay the amount of the loss within 30 days, the insurer can appeal to a higher court.	neutral
P4485	Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Koliko mest je namenjeno državnim tožilcem pri vsakem državnem tožilstvu posebej, je pomembna odločitev, ki jo je potrebno sprejeti.	The number of posts of public prosecutors in each public prosecutor's office is determined by the Minister of Justice in agreement with the Government of the Republic of Slovenia on the proposal of the Attorney General of the Republic of Slovenia.	The number of prosecutor posts allocated to each prosecutor's office is an important decision that needs to be taken.	neutral
P4498	So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Zaradi posodobljenega podvozja lahko vozilo sodega višje hitrosti.	But the engineers have also fine-tuned the chassis for even more precise handling and agility.	Due to the updated chassis, the vehicle can reach higher speeds.	neutral
P4508	»Očala kje, za vraga, so moja očala?«	“Kje sem pustil svoja dvesto evrov vredna očala?“	Where the hell are my glasses?	Where did I leave my two hundred euro glasses?	neutral
